Frame	X	Y	Z
09:16:06.063	61.6776	61.5093	122.2658
09:16:06.078	61.6617	61.4936	122.2765
09:16:06.094	61.6547	61.4848	122.2699
09:16:06.111	61.6454	61.4885	122.2553
09:16:06.126	61.6555	61.4994	122.2489
09:16:06.141	61.6629	61.5091	122.2524
09:16:06.157	61.6680	61.5111	122.2670
09:16:06.172	61.6677	61.5057	122.2626
09:16:06.188	61.6549	61.4959	122.2605
09:16:06.203	61.6468	61.4885	122.2554
09:16:06.219	61.6504	61.4927	122.2492
09:16:06.234	61.6582	61.4963	122.2510
09:16:06.250	61.6695	61.5064	122.2631
09:16:06.265	61.6694	61.5072	122.2647
09:16:06.282	61.6568	61.5031	122.2590
09:16:06.297	61.6476	61.4899	122.2577
09:16:06.312	61.6481	61.4910	122.2526
09:16:06.329	61.6540	61.4987	122.2578
09:16:06.344	61.6604	61.5039	122.2576
09:16:06.359	61.6630	61.5025	122.2634
09:16:06.374	61.6629	61.5016	122.2621
09:16:06.389	61.6532	61.4951	122.2599
09:16:06.405	61.6516	61.4954	122.2534
09:16:06.421	61.6542	61.5032	122.2555
09:16:06.437	61.6606	61.4993	122.2602
09:16:06.452	61.6620	61.5008	122.2581
09:16:06.468	61.6551	61.4948	122.2589
09:16:06.484	61.6483	61.4925	122.2555
09:16:06.499	61.6440	61.4960	122.2544
09:16:06.515	61.6485	61.4988	122.2567
09:16:06.530	61.6623	61.4984	122.2623
09:16:06.546	61.6648	61.5004	122.2627
09:16:06.561	61.6700	61.4976	122.2549
09:16:06.577	61.6541	61.5069	122.2512
09:16:06.593	61.6461	61.5048	122.2521
09:16:06.609	61.6514	61.4981	122.2625
09:16:06.624	61.6582	61.4985	122.2633
09:16:06.639	61.6623	61.4929	122.2607
09:16:06.655	61.6581	61.4926	122.2537
09:16:06.670	61.6516	61.4965	122.2440
09:16:06.685	61.6480	61.4978	122.2488
09:16:06.701	61.6517	61.4996	122.2623
09:16:06.717	61.6607	61.5072	122.2703
09:16:06.732	61.6637	61.5031	122.2665
09:16:06.748	61.6582	61.4991	122.2488
09:16:06.763	61.6196	61.5039	122.2665
09:16:06.779	61.5469	61.4766	122.2949
09:16:06.793	61.5122	61.4737	122.2883
09:16:06.809	61.4903	61.4076	122.2796
09:16:06.824	61.5078	61.3453	122.2985
09:16:06.839	61.5459	61.2780	122.2681
09:16:06.855	61.5442	61.2616	122.2605
09:16:06.871	61.4910	61.2210	122.2590
09:16:06.886	61.4378	61.1974	122.2607
09:16:06.902	61.4155	61.1546	122.2961
09:16:06.918	61.4479	61.0996	122.3116
09:16:06.934	61.4756	61.0844	122.2828
09:16:06.949	61.5397	61.0204	122.2875
09:16:06.965	61.5663	60.9714	122.3122
09:16:06.981	61.5619	60.9295	122.3207
09:16:06.997	61.5435	60.8769	122.3411
09:16:07.013	61.5427	60.8679	122.3304
09:16:07.029	61.5591	60.8167	122.3494
09:16:07.045	61.5807	60.7772	122.3720
09:16:07.060	61.6175	60.7281	122.3854
09:16:07.077	61.6179	60.6871	122.3877
09:16:07.093	61.5965	60.6798	122.3921
09:16:07.108	61.6147	60.6071	122.3966
09:16:07.124	61.6382	60.5752	122.3858
09:16:07.139	61.7038	60.5533	122.3877
09:16:07.155	61.7196	60.5726	122.3903
09:16:07.171	61.6895	60.6276	122.3897
09:16:07.186	61.6222	60.6491	122.3909
09:16:07.202	61.6171	60.6423	122.3951
09:16:07.218	61.6572	60.6020	122.4046
09:16:07.234	61.6871	60.5845	122.3978
09:16:07.250	61.7045	60.5785	122.3795
09:16:07.266	61.6903	60.5876	122.3778
09:16:07.282	61.6486	60.6219	122.3925
09:16:07.297	61.6292	60.6364	122.4075
09:16:07.312	61.6399	60.6308	122.4023
09:16:07.327	61.6820	60.6073	122.3834
09:16:07.343	61.6993	60.5952	122.3791
09:16:07.358	61.6869	60.5873	122.3913
09:16:07.374	61.6641	60.5928	122.3979
09:16:07.390	61.6387	60.6121	122.4022
09:16:07.405	61.6424	60.6265	122.3968
09:16:07.421	61.6730	60.6300	122.3844
09:16:07.436	61.6852	60.6229	122.3840
09:16:07.451	61.6806	60.5940	122.3920
09:16:07.467	61.6538	60.5906	122.4003
09:16:07.482	61.6467	60.5923	122.3963
09:16:07.496	61.6532	60.6175	122.3853
09:16:07.512	61.6613	60.6231	122.3844
09:16:07.527	61.6815	60.6246	122.3892
09:16:07.542	61.6775	60.6181	122.3949
09:16:07.558	61.6688	60.6017	122.4033
09:16:07.573	61.6598	60.5984	122.3986
09:16:07.589	61.6519	60.6020	122.3851
09:16:07.604	61.6534	60.6057	122.3814
09:16:07.620	61.6636	60.6127	122.3893
09:16:07.635	61.6711	60.6136	122.3949
09:16:07.651	61.6696	60.6030	122.3998
09:16:07.667	61.6612	60.6004	122.3911
09:16:07.683	61.6591	60.6022	122.3848
09:16:07.699	61.6606	60.6083	122.3881
09:16:07.715	61.6607	60.6097	122.3901
09:16:07.731	61.6679	60.6156	122.3962
09:16:07.745	61.6667	60.6028	122.3972
09:16:07.761	61.6623	60.6025	122.3920
09:16:07.777	61.6580	60.5992	122.3857
09:16:07.792	61.6550	60.5990	122.3890
09:16:07.807	61.6604	60.6068	122.3875
09:16:07.824	61.6633	60.6074	122.3937
09:16:07.839	61.6637	60.6079	122.4005
09:16:07.854	61.6664	60.6076	122.3951
09:16:07.870	61.6595	60.6074	122.3893
09:16:07.886	61.6621	60.6037	122.3847
09:16:07.902	61.6670	60.6012	122.3873
09:16:07.917	61.6688	60.5985	122.3956
09:16:07.933	61.6661	60.6003	122.3968
09:16:07.948	61.6579	60.6063	122.3937
09:16:07.963	61.6583	60.6062	122.3911
09:16:07.978	61.6553	60.6086	122.3899
09:16:07.994	61.6582	60.6051	122.3930
09:16:08.010	61.6669	60.6000	122.3885
09:16:08.026	61.6662	60.6028	122.3871
09:16:08.041	61.6631	60.6037	122.3880
09:16:08.056	61.6619	60.6021	122.3941
09:16:08.072	61.6575	60.6068	122.3970
09:16:08.087	61.6591	60.5971	122.3927
09:16:08.103	61.6618	60.6012	122.3838
09:16:08.118	61.6754	60.5811	122.3948
09:16:08.134	61.6755	60.5540	122.4054
09:16:08.149	61.6391	60.4752	122.4003
09:16:08.164	61.6074	60.4269	122.3920
09:16:08.180	61.5742	60.3448	122.3740
09:16:08.196	61.5711	60.3174	122.3803
09:16:08.211	61.5781	60.3243	122.3752
09:16:08.227	61.6524	60.2817	122.4220
09:16:08.242	61.6932	60.2622	122.4107
09:16:08.258	61.7456	60.1789	122.4027
09:16:08.273	61.7385	60.1584	122.4095
09:16:08.288	61.6838	60.1574	122.4138
09:16:08.303	61.6487	60.1775	122.4140
09:16:08.319	61.6281	60.2374	122.4041
09:16:08.334	61.6628	60.2597	122.4038
09:16:08.351	61.7281	60.2397	122.4157
09:16:08.366	61.7341	60.1991	122.4060
09:16:08.381	61.7081	60.1764	122.4057
09:16:08.397	61.6555	60.1743	122.4136
09:16:08.412	61.6468	60.1905	122.4142
09:16:08.428	61.6744	60.2309	122.4021
09:16:08.444	61.7031	60.2402	122.3930
09:16:08.460	61.7267	60.2277	122.4001
09:16:08.475	61.7189	60.2100	122.4159
09:16:08.490	61.6764	60.1789	122.4234
09:16:08.506	61.6585	60.1885	122.4054
09:16:08.523	61.6675	60.1953	122.3961
09:16:08.538	61.7048	60.2276	122.3924
09:16:08.553	61.7106	60.2339	122.4025
09:16:08.569	61.7085	60.2171	122.4195
09:16:08.584	61.6930	60.2129	122.4190
09:16:08.600	61.6722	60.1872	122.4119
09:16:08.616	61.6756	60.1905	122.3933
09:16:08.631	61.6841	60.1975	122.3886
09:16:08.647	61.6992	60.2108	122.4092
09:16:08.662	61.7020	60.2157	122.4189
09:16:08.678	61.7010	60.2260	122.4182
09:16:08.694	61.6878	60.2151	122.4160
09:16:08.710	61.6805	60.2005	122.3925
09:16:08.726	61.6815	60.1975	122.3940
09:16:08.741	61.6916	60.1868	122.4050
09:16:08.757	61.6978	60.2060	122.4181
09:16:08.772	61.6940	60.2126	122.4188
09:16:08.787	61.6904	60.2198	122.4015
09:16:08.803	61.6851	60.2166	122.3951
09:16:08.819	61.6822	60.1950	122.4039
09:16:08.834	61.6825	60.1878	122.4101
09:16:08.850	61.6890	60.1936	122.4233
09:16:08.865	61.6971	60.1968	122.4130
09:16:08.880	61.6930	60.2121	122.3960
09:16:08.896	61.6853	60.2101	122.4034
09:16:08.911	61.6832	60.2017	122.4068
09:16:08.926	61.6825	60.1987	122.4178
09:16:08.941	61.6871	60.1963	122.4141
09:16:08.957	61.6962	60.2058	122.4027
09:16:08.973	61.6943	60.2130	122.3969
09:16:08.989	61.6858	60.2064	122.4099
09:16:09.005	61.6802	60.2016	122.4140
09:16:09.021	61.6833	60.1957	122.4220
09:16:09.035	61.6887	60.1922	122.4157
09:16:09.051	61.6984	60.2038	122.3970
09:16:09.067	61.6889	60.2051	122.4016
09:16:09.083	61.6870	60.2059	122.4056
09:16:09.098	61.6790	60.2069	122.4113
09:16:09.113	61.6830	60.2018	122.4098
09:16:09.130	61.6950	60.1964	122.4009
09:16:09.145	61.6932	60.1979	122.4050
09:16:09.161	61.6881	60.1995	122.4136
09:16:09.176	61.6881	60.1958	122.4099
09:16:09.190	61.6849	60.2054	122.4046
09:16:09.206	61.6828	60.2002	122.4016
09:16:09.221	61.6895	60.2035	122.4043
09:16:09.237	61.6897	60.2009	122.4185
09:16:09.253	61.6938	60.1779	122.4391
09:16:09.268	61.6738	60.1238	122.4129
09:16:09.283	61.6554	60.0990	122.3976
09:16:09.299	61.6352	59.9958	122.4085
09:16:09.314	61.6254	59.9408	122.4019
09:16:09.330	61.6457	59.8488	122.4505
09:16:09.345	61.6912	59.8031	122.4550
09:16:09.360	61.7550	59.7675	122.4190
09:16:09.376	61.7670	59.7689	122.4091
09:16:09.390	61.7263	59.8209	122.4198
09:16:09.406	61.6747	59.8668	122.4496
09:16:09.421	61.6659	59.8732	122.4606
09:16:09.437	61.6969	59.8466	122.4360
09:16:09.452	61.7229	59.8158	122.4230
09:16:09.468	61.7468	59.7775	122.4164
09:16:09.483	61.7398	59.7777	122.4184
09:16:09.499	61.6890	59.8131	122.4448
09:16:09.514	61.6721	59.8437	122.4504
09:16:09.530	61.6903	59.8642	122.4375
09:16:09.546	61.7120	59.8560	122.4280
09:16:09.561	61.7361	59.8168	122.4245
09:16:09.576	61.7190	59.7844	122.4364
09:16:09.592	61.6996	59.7891	122.4471
09:16:09.608	61.6894	59.8167	122.4341
09:16:09.625	61.6915	59.8307	122.4269
09:16:09.641	61.7117	59.8435	122.4308
09:16:09.655	61.7172	59.8359	122.4392
09:16:09.670	61.7200	59.8142	122.4420
09:16:09.686	61.7069	59.8029	122.4289
09:16:09.701	61.7051	59.8027	122.4215
09:16:09.716	61.7007	59.8189	122.4313
09:16:09.732	61.7039	59.8207	122.4385
09:16:09.748	61.7104	59.8270	122.4432
09:16:09.763	61.7080	59.8298	122.4509
09:16:09.779	61.7118	59.8156	122.4369
09:16:09.795	61.7145	59.8118	122.4278
09:16:09.798	61.7104	59.8095	122.4230
09:16:09.810	61.7049	59.8075	122.4253
09:16:09.826	61.6995	59.8097	122.4309
09:16:09.841	61.7034	59.8183	122.4362
09:16:09.857	61.7091	59.8249	122.4470
09:16:09.872	61.7128	59.8228	122.4403
09:16:09.888	61.7150	59.8184	122.4244
09:16:09.904	61.7085	59.8167	122.4244
09:16:09.919	61.7014	59.8074	122.4282
09:16:09.934	61.6981	59.8059	122.4331
09:16:09.950	61.7040	59.8109	122.4463
09:16:09.966	61.7178	59.8166	122.4391
09:16:09.981	61.7176	59.8206	122.4326
09:16:09.997	61.7033	59.8179	122.4301
09:16:10.012	61.7003	59.8153	122.4297
09:16:10.028	61.6980	59.8074	122.4308
09:16:10.043	61.7027	59.8061	122.4304
09:16:10.059	61.7126	59.8105	122.4391
09:16:10.075	61.7160	59.8142	122.4391
09:16:10.090	61.7074	59.8150	122.4307
09:16:10.106	61.6956	59.8100	122.4285
09:16:10.122	61.7000	59.8059	122.4272
09:16:10.137	61.7098	59.8141	122.4393
09:16:10.153	61.7135	59.8160	122.4379
09:16:10.169	61.7087	59.8201	122.4382
09:16:10.184	61.7060	59.8172	122.4329
09:16:10.200	61.6990	59.8085	122.4314
09:16:10.216	61.7099	59.8065	122.4167
09:16:10.231	61.7112	59.8080	122.4260
09:16:10.246	61.7126	59.8101	122.4313
09:16:10.262	61.7078	59.8144	122.4371
09:16:10.278	61.7030	59.8201	122.4362
09:16:10.293	61.7031	59.8163	122.4345
09:16:10.309	61.7061	59.8101	122.4243
09:16:10.325	61.7075	59.8129	122.4242
09:16:10.340	61.7089	59.8090	122.4351
09:16:10.355	61.7089	59.8108	122.4378
09:16:10.371	61.7364	59.8142	122.4068
09:16:10.386	61.8174	59.7972	122.4115
09:16:10.401	61.8457	59.7609	122.4070
09:16:10.417	61.8068	59.6981	122.4182
09:16:10.432	61.7613	59.6676	122.3975
09:16:10.448	61.7360	59.5739	122.4539
09:16:10.463	61.7606	59.5404	122.4422
09:16:10.478	61.8859	59.4467	122.4496
09:16:10.493	61.9408	59.4233	122.4385
09:16:10.509	61.9542	59.4340	122.4439
09:16:10.525	61.9104	59.4563	122.4522
09:16:10.541	61.8084	59.5114	122.4561
09:16:10.556	61.7966	59.5271	122.4504
09:16:10.571	61.8367	59.5137	122.4504
09:16:10.588	61.9273	59.4720	122.4483
09:16:10.604	61.9467	59.4530	122.4436
09:16:10.619	61.8949	59.4464	122.4436
09:16:10.635	61.8473	59.4572	122.4511
09:16:10.650	61.8060	59.4973	122.4600
09:16:10.665	61.8199	59.5069	122.4596
09:16:10.681	61.8814	59.5059	122.4531
09:16:10.697	61.9188	59.4748	122.4426
09:16:10.712	61.9124	59.4636	122.4427
09:16:10.728	61.8516	59.4516	122.4543
09:16:10.743	61.8285	59.4629	122.4540
09:16:10.759	61.8354	59.4918	122.4580
09:16:10.774	61.8572	59.4995	122.4535
09:16:10.791	61.9069	59.4991	122.4448
09:16:10.806	61.8998	59.4738	122.4415
09:16:10.822	61.8735	59.4657	122.4488
09:16:10.838	61.8337	59.4634	122.4544
09:16:10.853	61.8355	59.4687	122.4535
09:16:10.869	61.8663	59.4875	122.4464
09:16:10.885	61.8806	59.4950	122.4459
09:16:10.901	61.8990	59.4842	122.4445
09:16:10.916	61.8637	59.4777	122.4618
09:16:10.931	61.8521	59.4692	122.4567
09:16:10.947	61.8479	59.4722	122.4492
09:16:10.963	61.8594	59.4800	122.4411
09:16:10.978	61.8775	59.4765	122.4427
09:16:10.994	61.8817	59.4788	122.4415
09:16:11.010	61.8697	59.4824	122.4553
09:16:11.026	61.8526	59.4747	122.4630
09:16:11.041	61.8518	59.4758	122.4527
09:16:11.057	61.8657	59.4783	122.4373
09:16:11.072	61.8729	59.4747	122.4330
09:16:11.088	61.8793	59.4760	122.4491
09:16:11.103	61.8771	59.4803	122.4560
09:16:11.119	61.8635	59.4808	122.4681
09:16:11.134	61.8614	59.4799	122.4561
09:16:11.150	61.8620	59.4773	122.4360
09:16:11.166	61.8659	59.4664	122.4453
09:16:11.183	61.8678	59.4717	122.4508
09:16:11.198	61.8674	59.4741	122.4569
09:16:11.213	61.8678	59.4765	122.4481
09:16:11.228	61.8664	59.4833	122.4442
09:16:11.244	61.8665	59.4754	122.4495
09:16:11.259	61.8651	59.4690	122.4582
09:16:11.275	61.8639	59.4707	122.4588
09:16:11.291	61.8719	59.4714	122.4505
09:16:11.305	61.8669	59.4759	122.4456
09:16:11.321	61.8626	59.4785	122.4484
09:16:11.337	61.8585	59.4737	122.4553
09:16:11.353	61.8636	59.4737	122.4530
09:16:11.368	61.8679	59.4712	122.4496
09:16:11.384	61.8714	59.4712	122.4456
09:16:11.399	61.8706	59.4768	122.4395
09:16:11.415	61.8699	59.4736	122.4394
09:16:11.430	61.8592	59.4737	122.4569
09:16:11.446	61.8641	59.4728	122.4590
09:16:11.462	61.8700	59.4715	122.4523
09:16:11.477	61.8740	59.4771	122.4375
09:16:11.493	61.8743	59.4728	122.4364
09:16:11.509	61.9167	59.4627	122.4223
09:16:11.525	61.9754	59.4504	122.4503
09:16:11.539	62.0484	59.3843	122.4763
09:16:11.555	62.0527	59.3557	122.4660
09:16:11.571	62.0410	59.2439	122.4760
09:16:11.587	62.0697	59.1150	122.4767
09:16:11.603	62.1047	59.0802	122.4616
09:16:11.619	62.1635	59.0713	122.4859
09:16:11.635	62.1667	59.1031	122.4899
09:16:11.651	62.1200	59.1906	122.4855
09:16:11.666	62.0948	59.2183	122.4850
09:16:11.681	62.0803	59.1985	122.4787
09:16:11.697	62.1227	59.1213	122.4752
09:16:11.713	62.1409	59.0915	122.4724
09:16:11.727	62.1443	59.0895	122.4834
09:16:11.742	62.1305	59.1241	122.4848
09:16:11.758	62.0953	59.1886	122.4862
09:16:11.773	62.0903	59.2018	122.4803
09:16:11.789	62.1110	59.1795	122.4790
09:16:11.804	62.1287	59.1479	122.4795
09:16:11.820	62.1391	59.1016	122.4833
09:16:11.836	62.1311	59.0986	122.4811
09:16:11.852	62.1012	59.1340	122.4778
09:16:11.868	62.0910	59.1792	122.4793
09:16:11.883	62.1016	59.1860	122.4808
09:16:11.899	62.1345	59.1592	122.4856
09:16:11.914	62.1393	59.1398	122.4876
09:16:11.930	62.1247	59.1153	122.4862
09:16:11.945	62.1103	59.1158	122.4812
09:16:11.960	62.0975	59.1429	122.4703
09:16:11.976	62.1121	59.1669	122.4735
09:16:11.991	62.1238	59.1648	122.4780
09:16:12.007	62.1321	59.1504	122.4907
09:16:12.022	62.1293	59.1407	122.4867
09:16:12.038	62.1097	59.1285	122.4793
09:16:12.053	62.1012	59.1288	122.4733
09:16:12.069	62.1046	59.1437	122.4720
09:16:12.085	62.1119	59.1522	122.4740
09:16:12.100	62.1324	59.1549	122.4842
09:16:12.116	62.1285	59.1530	122.4916
09:16:12.131	62.1186	59.1441	122.4870
09:16:12.146	62.1059	59.1371	122.4691
09:16:12.162	62.1050	59.1355	122.4659
09:16:12.178	62.1139	59.1375	122.4720
09:16:12.194	62.1204	59.1465	122.4808
09:16:12.211	62.1275	59.1543	122.4868
09:16:12.227	62.1210	59.1476	122.4828
09:16:12.242	62.1115	59.1435	122.4750
09:16:12.257	62.1098	59.1380	122.4681
09:16:12.272	62.1118	59.1353	122.4723
09:16:12.288	62.1234	59.1454	122.4814
09:16:12.303	62.1247	59.1509	122.4859
09:16:12.319	62.1222	59.1501	122.4859
09:16:12.334	62.1182	59.1467	122.4784
09:16:12.350	62.1079	59.1384	122.4642
09:16:12.366	62.1108	59.1336	122.4673
09:16:12.381	62.1177	59.1339	122.4803
09:16:12.396	62.1267	59.1425	122.4851
09:16:12.412	62.1221	59.1458	122.4877
09:16:12.428	62.1175	59.1485	122.4705
09:16:12.444	62.1115	59.1506	122.4645
09:16:12.459	62.1137	59.1415	122.4683
09:16:12.474	62.1146	59.1346	122.4810
09:16:12.490	62.1213	59.1360	122.4878
09:16:12.506	62.1196	59.1439	122.4823
09:16:12.522	62.1199	59.1448	122.4733
09:16:12.537	62.1093	59.1449	122.4714
09:16:12.553	62.1094	59.1390	122.4741
09:16:12.568	62.1143	59.1410	122.4810
09:16:12.583	62.1199	59.1413	122.4797
09:16:12.599	62.1246	59.1447	122.4794
09:16:12.615	62.1359	59.1448	122.4592
09:16:12.630	62.1901	59.1320	122.4591
09:16:12.646	62.2602	59.1087	122.4581
09:16:12.661	62.2832	59.1011	122.4546
09:16:12.677	62.3119	59.0812	122.4542
09:16:12.692	62.3269	59.0619	122.4482
09:16:12.708	62.3435	59.0531	122.4472
09:16:12.723	62.3569	59.0520	122.4476
09:16:12.739	62.4053	58.9776	122.4961
09:16:12.755	62.4185	58.9384	122.4723
09:16:12.771	62.4468	58.8452	122.4567
09:16:12.786	62.4263	58.8615	122.4721
09:16:12.801	62.4145	58.8845	122.4789
09:16:12.817	62.3996	58.9511	122.4737
09:16:12.832	62.4065	58.9653	122.4676
09:16:12.847	62.4398	58.9496	122.4642
09:16:12.863	62.4448	58.9195	122.4716
09:16:12.879	62.4305	58.8770	122.4709
09:16:12.895	62.4210	58.8685	122.4674
09:16:12.910	62.4004	58.8926	122.4653
09:16:12.925	62.4015	58.9177	122.4687
09:16:12.940	62.4325	58.9482	122.4642
09:16:12.956	62.4444	58.9338	122.4712
09:16:12.972	62.4446	58.9181	122.4701
09:16:12.988	62.4165	58.8907	122.4751
09:16:13.004	62.4049	58.8865	122.4674
09:16:13.020	62.4115	58.9005	122.4532
09:16:13.036	62.4167	58.9143	122.4627
09:16:13.052	62.4334	58.9327	122.4822
09:16:13.068	62.4401	58.9251	122.4704
09:16:13.083	62.4290	58.9132	122.4679
09:16:13.098	62.4138	58.8906	122.4572
09:16:13.113	62.4100	58.8933	122.4541
09:16:13.129	62.4190	58.9088	122.4693
09:16:13.144	62.4278	58.9177	122.4769
09:16:13.160	62.4362	58.9283	122.4745
09:16:13.176	62.4262	58.9179	122.4650
09:16:13.192	62.4240	58.9060	122.4591
09:16:13.208	62.4129	58.8972	122.4592
09:16:13.223	62.4149	58.8930	122.4628
09:16:13.238	62.4242	58.9106	122.4719
09:16:13.254	62.4339	58.9184	122.4650
09:16:13.269	62.4288	58.9242	122.4685
09:16:13.285	62.4281	58.9230	122.4648
09:16:13.301	62.4147	58.9108	122.4682
09:16:13.317	62.4226	58.9015	122.4614
09:16:13.332	62.4292	58.8994	122.4621
09:16:13.348	62.4286	58.9031	122.4632
09:16:13.363	62.4305	58.9082	122.4680
09:16:13.378	62.4187	58.9158	122.4749
09:16:13.394	62.4186	58.9179	122.4708
09:16:13.409	62.4200	58.9127	122.4577
09:16:13.424	62.4231	58.9123	122.4553
09:16:13.441	62.4288	58.9086	122.4586
09:16:13.455	62.4312	58.9075	122.4615
09:16:13.472	62.4229	58.9091	122.4805
09:16:13.487	62.4211	58.9099	122.4730
09:16:13.503	62.4197	58.9117	122.4643
09:16:13.518	62.4261	58.9054	122.4568
09:16:13.535	62.4286	58.9059	122.4601
09:16:13.550	62.4258	58.9129	122.4725
09:16:13.566	62.4212	58.9105	122.4772
09:16:13.582	62.4196	58.9147	122.4713
09:16:13.598	62.4236	58.9107	122.4585
09:16:13.614	62.4226	58.9027	122.4574
09:16:13.630	62.4279	58.9035	122.4628
09:16:13.646	62.4291	58.9070	122.4699
09:16:13.662	62.4260	58.9123	122.4713
09:16:13.679	62.4209	58.9140	122.4664
09:16:13.694	62.4246	58.9125	122.4653
09:16:13.709	62.4201	58.9056	122.4640
09:16:13.725	62.4238	58.9051	122.4619
09:16:13.741	62.4215	58.9021	122.4651
09:16:13.757	62.4298	58.9032	122.4631
09:16:13.773	62.4621	58.8959	122.4404
09:16:13.788	62.5359	58.8863	122.4677
09:16:13.804	62.5717	58.8590	122.4693
09:16:13.819	62.6424	58.8237	122.4287
09:16:13.835	62.6669	58.8044	122.4422
09:16:13.851	62.6747	58.7380	122.4739
09:16:13.866	62.6706	58.6571	122.4670
09:16:13.882	62.6772	58.6324	122.4612
09:16:13.897	62.7037	58.6247	122.4612
09:16:13.913	62.7151	58.6501	122.4642
09:16:13.928	62.7097	58.7133	122.4658
09:16:13.943	62.6962	58.7262	122.4645
09:16:13.959	62.6845	58.7095	122.4674
09:16:13.974	62.6796	58.6902	122.4770
09:16:13.989	62.6956	58.6479	122.4719
09:16:14.004	62.7027	58.6382	122.4592
09:16:14.020	62.7075	58.6643	122.4494
09:16:14.035	62.6993	58.6820	122.4577
09:16:14.051	62.6861	58.7035	122.4716
09:16:14.066	62.6868	58.6981	122.4696
09:16:14.082	62.6937	58.6855	122.4696
09:16:14.098	62.7032	58.6593	122.4662
09:16:14.113	62.7020	58.6552	122.4578
09:16:14.128	62.6952	58.6658	122.4561
09:16:14.144	62.6883	58.6785	122.4671
09:16:14.160	62.6850	58.7032	122.4811
09:16:14.175	62.6944	58.6990	122.4725
09:16:14.191	62.7119	58.6824	122.4511
09:16:14.207	62.7087	58.6604	122.4450
09:16:14.221	62.6924	58.6564	122.4619
09:16:14.237	62.6781	58.6701	122.4814
09:16:14.253	62.6786	58.6809	122.4800
09:16:14.269	62.7023	58.6954	122.4555
09:16:14.285	62.7098	58.6976	122.4476
09:16:14.301	62.7065	58.6774	122.4523
09:16:14.315	62.7014	58.6677	122.4642
09:16:14.331	62.6799	58.6617	122.4874
09:16:14.347	62.6892	58.6744	122.4743
09:16:14.362	62.6989	58.6828	122.4588
09:16:14.378	62.7103	58.6884	122.4348
09:16:14.392	62.7057	58.6865	122.4399
09:16:14.409	62.6892	58.6718	122.4738
09:16:14.423	62.6890	58.6693	122.4808
09:16:14.438	62.6887	58.6707	122.4766
09:16:14.454	62.6963	58.6739	122.4630
09:16:14.471	62.7063	58.6794	122.4385
09:16:14.486	62.6991	58.6840	122.4558
09:16:14.502	62.6879	58.6763	122.4757
09:16:14.518	62.6893	58.6752	122.4876
09:16:14.533	62.6940	58.6735	122.4765
09:16:14.549	62.6980	58.6686	122.4477
09:16:14.564	62.6992	58.6758	122.4433
09:16:14.580	62.6940	58.6698	122.4525
09:16:14.596	62.6899	58.6765	122.4766
09:16:14.611	62.6913	58.6757	122.4773
09:16:14.627	62.7018	58.6751	122.4641
09:16:14.642	62.7032	58.6768	122.4534
09:16:14.657	62.6986	58.6713	122.4525
09:16:14.673	62.6940	58.6685	122.4570
09:16:14.690	62.6918	58.6744	122.4700
09:16:14.705	62.6994	58.6747	122.4754
09:16:14.720	62.6959	58.6766	122.4675
09:16:14.736	62.6968	58.6750	122.4608
09:16:14.752	62.6919	58.6706	122.4588
09:16:14.767	62.6913	58.6700	122.4574
09:16:14.782	62.6979	58.6734	122.4550
09:16:14.798	62.6969	58.6768	122.4672
09:16:14.813	62.7006	58.6802	122.4632
09:16:14.829	62.6959	58.6744	122.4694
09:16:14.845	62.6882	58.6687	122.4726
09:16:14.860	62.6915	58.6665	122.4649
09:16:14.876	62.6998	58.6753	122.4541
09:16:14.892	62.6990	58.6763	122.4572
09:16:14.907	62.6944	58.6783	122.4729
09:16:14.922	62.6921	58.6743	122.4720
09:16:14.939	62.6871	58.6691	122.4673
09:16:14.954	62.6932	58.6662	122.4550
09:16:14.970	62.7018	58.6701	122.4459
09:16:14.985	62.7070	58.6724	122.4478
09:16:15.001	62.6972	58.6759	122.4729
09:16:15.016	62.6870	58.6741	122.4796
09:16:15.032	62.6963	58.6689	122.4577
09:16:15.047	62.7010	58.6688	122.4471
09:16:15.063	62.6987	58.6677	122.4531
09:16:15.079	62.6931	58.6740	122.4746
09:16:15.095	62.6909	58.6749	122.4770
09:16:15.110	62.6926	58.6726	122.4662
09:16:15.125	62.6963	58.6697	122.4547
09:16:15.141	62.7018	58.6658	122.4474
09:16:15.157	62.6979	58.6679	122.4640
09:16:15.174	62.6939	58.6710	122.4692
09:16:15.188	62.6968	58.6759	122.4678
09:16:15.204	62.6990	58.6763	122.4624
09:16:15.219	62.6959	58.6712	122.4553
09:16:15.235	62.6966	58.6654	122.4530
09:16:15.251	62.6907	58.6683	122.4695
09:16:15.266	62.6882	58.6685	122.4824
09:16:15.282	62.6996	58.6722	122.4695
09:16:15.298	62.7057	58.6696	122.4488
09:16:15.314	62.7014	58.6677	122.4504
09:16:15.329	62.6925	58.6655	122.4596
09:16:15.344	62.6886	58.6693	122.4697
09:16:15.361	62.6913	58.6725	122.4727
09:16:15.376	62.7013	58.6724	122.4572
09:16:15.393	62.7058	58.6702	122.4554
09:16:15.408	62.6975	58.6618	122.4571
09:16:15.423	62.6878	58.6643	122.4644
09:16:15.438	62.6874	58.6696	122.4669
09:16:15.454	62.6945	58.6696	122.4667
09:16:15.470	62.7003	58.6691	122.4701
09:16:15.486	62.6998	58.6673	122.4649
09:16:15.501	62.6892	58.6646	122.4672
